timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T12:33:27.606Z,PayAI,base,18,1934,2200,true,
2026-01-28T12:33:27.606Z,Coinbase,base,18,1487,1929,true,
2026-01-28T12:33:32.808Z,FareSide,base,19,684,1210,true,
2026-01-28T12:33:32.809Z,PayAI,base,19,1559,1818,true,
2026-01-28T12:33:32.809Z,Coinbase,base,19,1186,1671,true,
2026-01-28T12:33:37.628Z,FareSide,base,20,573,942,true,
2026-01-28T12:33:37.628Z,PayAI,base,20,1945,2230,true,
2026-01-28T12:33:37.628Z,Coinbase,base,20,1773,2230,true,
2026-01-28T12:33:42.861Z,FareSide,base,21,795,1328,true,
2026-01-28T12:33:42.862Z,PayAI,base,21,1603,1847,true,
2026-01-28T12:33:42.862Z,Coinbase,base,21,1238,1632,true,
2026-01-28T12:33:47.711Z,FareSide,base,22,546,832,true,
2026-01-28T12:33:47.711Z,PayAI,base,22,2054,2303,true,
2026-01-28T12:33:47.711Z,Coinbase,base,22,1571,1989,true,
2026-01-28T12:33:53.016Z,FareSide,base,23,677,1382,true,
2026-01-28T12:33:53.016Z,PayAI,base,23,2284,2688,true,
2026-01-28T12:33:53.017Z,Coinbase,base,23,5622,6191,true,
2026-01-28T12:34:02.208Z,FareSide,base,24,665,1362,true,
2026-01-28T12:34:02.209Z,PayAI,base,24,2974,3539,true,
2026-01-28T12:34:02.209Z,Coinbase,base,24,1490,1928,true,
2026-01-28T12:34:08.750Z,FareSide,base,25,521,1109,true,
2026-01-28T12:34:08.751Z,PayAI,base,25,1746,2041,true,
2026-01-28T12:34:08.751Z,Coinbase,base,25,1423,2157,true,
2026-01-28T12:34:13.909Z,FareSide,base,26,1616,2147,true,
2026-01-28T12:34:13.910Z,PayAI,base,26,2244,2504,true,
2026-01-28T12:34:13.910Z,Coinbase,base,26,1803,2242,true,
2026-01-28T12:34:19.415Z,FareSide,base,27,669,959,true,
2026-01-28T12:34:19.416Z,PayAI,base,27,1938,2192,true,
2026-01-28T12:34:19.416Z,Coinbase,base,27,1062,1507,true,
2026-01-28T12:34:24.611Z,FareSide,base,28,447,1040,true,
2026-01-28T12:34:24.611Z,PayAI,base,28,1630,1909,true,
2026-01-28T12:34:24.612Z,Coinbase,base,28,975,1526,true,
2026-01-28T12:34:29.521Z,FareSide,base,29,670,1080,true,
2026-01-28T12:34:29.522Z,PayAI,base,29,2013,2457,true,
2026-01-28T12:34:29.522Z,Coinbase,base,29,1230,2457,true,
2026-01-28T12:34:34.983Z,FareSide,base,30,510,1091,true,
2026-01-28T12:34:34.984Z,PayAI,base,30,2704,2995,true,
2026-01-28T12:34:34.984Z,Coinbase,base,30,1148,1622,true,
